Domain | Risk | FailureClass | Likelihood | Severity | RPN
--- | --- | --- | --- | --- | ---
--- | --- | --- | --- | --- | ---
Technical | Regional blackout > 48 h | SPF | 0.60 | 5.00 | 3.00
Technical | Loss of > 40 GW load | SPF | 0.65 | 5.00 | 3.25
Nuclear | Nuclear SCRAM + fail to restart < 24 h | CMF | 0.45 | 5.00 | 2.25
Technical | > 20 main transformer permanent damage | CMF | 0.55 | 5.00 | 2.75
Fuel | Severe gas supply shortfall (compressors + LNG) | LF | 0.70 | 4.00 | 2.80
Cyber | SCADA wiper on balancing authorities | CF | 0.65 | 4.00 | 2.60
Cyber | EMS/AGC cloud-region failure | CF | 0.55 | 4.00 | 2.20
Human | 40% control-room staffing loss | LF | 0.60 | 3.00 | 1.80
Nuclear | Emergency diesel generator start failure | CMF | 0.50 | 4.00 | 2.00
Market | Mutual-aid & insurance failure | LF | 0.55 | 3.00 | 1.65
